id,tested_positive
1848,15.641433
1849,22.594648
1850,8.818685
1851,13.72209
1852,17.77828
1853,25.684885
1854,16.497898
1855,10.644308
1856,4.8367157
1857,9.249836
1858,9.81646
1859,19.649668
1860,7.452409
1861,16.138002
1862,11.323921
1863,11.048206
1864,23.56096
1865,12.684632
1866,18.395302
1867,12.388272
1868,10.72953
1869,8.388389
1870,37.00555
1871,10.742048
1872,7.6904426
1873,8.996809
1874,18.652988
1875,17.302773
1876,5.539523
1877,18.305368
1878,13.709417
1879,24.272661
1880,7.323879
1881,36.65424
1882,19.508032
1883,17.671366
1884,15.222405
1885,8.90179
1886,24.467485
1887,16.10916
1888,6.4399757
1889,17.316969
1890,6.452256
1891,17.866634
1892,10.878832
1893,7.663601
1894,27.647615
1895,11.422834
1896,12.035361
1897,42.16199
1898,9.418546
1899,5.9905267
1900,7.216568
1901,12.745577
1902,17.580524
1903,15.873744
1904,25.79633
1905,31.76525
1906,14.684966
1907,24.84431
1908,7.563436
1909,35.48907
1910,17.907148
1911,10.411163
1912,32.580658
1913,14.002794
1914,36.889393
1915,24.486643
1916,11.690289
1917,8.036753
1918,8.586229
1919,15.824952
1920,6.3719583
1921,11.381806
1922,27.590965
1923,7.1384354
1924,27.635576
1925,8.596652
1926,9.225895
1927,8.821226
1928,19.446795
1929,7.5900044
1930,13.280469
1931,21.138182
1932,13.691425
1933,13.556615
1934,38.58751
1935,20.815012
1936,7.8852844
1937,8.377983
1938,22.45583
1939,16.175201
1940,16.551695
1941,17.940361
1942,7.494851
1943,10.182293
1944,37.19528
1945,25.835772
1946,11.547418
1947,9.8998165
1948,39.606426
1949,6.6531057
1950,37.62209
1951,45.64475
1952,5.7232404
1953,25.62084
1954,17.080688
1955,13.316
1956,34.732403
1957,12.292516
1958,9.577231
1959,16.226238
1960,17.62604
1961,10.28971
1962,19.06891
1963,17.446571
1964,9.41049
1965,31.294968
1966,9.11684
1967,29.363075
1968,7.279796
1969,28.966032
1970,18.565575
1971,41.57368
1972,17.712467
1973,13.760378
1974,6.464297
1975,24.925154
1976,5.396006
1977,18.294115
1978,11.998291
1979,37.22658
1980,5.261804
1981,11.594856
1982,15.441298
1983,34.686527
1984,5.735988
1985,4.5761857
1986,12.425709
1987,12.885335
1988,19.532333
1989,9.594489
1990,26.988605
1991,6.9953985
1992,9.653218
1993,4.7155137
1994,6.0202155
1995,18.114084
1996,9.644652
1997,15.962714
1998,14.152829
1999,10.611017
2000,33.071712
2001,25.83734
2002,19.30656
2003,14.611804
2004,14.525525
2005,16.207445
2006,24.026789
2007,7.4192743
2008,9.194162
2009,24.022623
2010,11.935777
2011,16.232847
2012,15.037511
2013,18.802443
2014,14.586946
2015,8.201194
2016,5.771581
2017,11.965114
2018,38.850002
2019,34.857464
2020,21.798641
2021,9.01469
2022,6.496153
2023,15.936568
2024,32.35339
2025,32.5104
2026,36.12328
2027,10.904281
2028,8.556159
2029,11.151608
2030,12.403057
2031,13.68113
2032,10.64286
2033,7.625425
2034,11.5134535
2035,35.542038
2036,14.318407
2037,7.6718507
2038,37.956284
2039,14.054095
2040,15.869185
2041,10.713876
2042,12.002663
2043,14.156633
2044,10.817767
2045,14.730768
2046,23.985899
2047,14.341458
2048,12.341298
2049,6.6557293
2050,22.393019
2051,15.919976
2052,24.538607
2053,26.023634
2054,22.757265
2055,6.0543957
2056,18.368351
2057,14.956203
2058,30.218353
2059,23.010456
2060,33.46259
2061,32.75605
2062,15.416705
2063,10.461418
2064,9.170171
2065,34.8143
2066,41.404976
2067,9.849978
2068,14.20512
2069,17.758406
2070,14.471797
2071,20.60636
2072,26.45471
2073,21.703995
2074,6.137976
2075,6.125087
2076,9.868443
2077,6.8225555
2078,24.593815
2079,6.8448243
2080,12.776001
2081,21.088041
2082,18.303911
2083,24.378405
2084,17.708876
2085,7.7425747
2086,13.901348
2087,14.657868
2088,13.930775
2089,5.1366916
2090,6.2569284
2091,10.659903
2092,13.149897
2093,9.954059
2094,14.666728
2095,8.786149
2096,10.98807
2097,6.78273
2098,7.0543876
2099,7.300108
2100,7.7835298
2101,6.6258974
2102,15.461573
2103,33.536423
2104,14.001553
2105,8.989183
2106,6.130082
2107,32.34466
2108,6.4159703
2109,24.192324
2110,9.819829
2111,15.461301
2112,10.657259
2113,15.974599
2114,6.186634
2115,6.829625
2116,37.807095
2117,19.115234
2118,34.190598
2119,5.0259666
2120,14.110271
2121,6.921582
2122,6.8252983
2123,7.3117366
2124,29.55701
2125,22.823576
2126,28.816135
2127,13.4851055
2128,13.702833
2129,45.00922
2130,26.001532
2131,16.465168
2132,18.053377
2133,32.58886
2134,8.136655
2135,12.479986
2136,21.238558
2137,13.809095
2138,15.316849
2139,13.517536
2140,34.232944
2141,14.456409
2142,12.23603
2143,10.874173
2144,13.143501
2145,31.351185
2146,33.92361
2147,8.936674
2148,31.137262
2149,16.314875
2150,6.3751445
2151,15.538273
2152,19.370054
2153,12.943127
2154,13.807909
2155,18.651335
2156,10.934695
2157,35.285316
2158,11.802373
2159,6.0728135
2160,31.726706
2161,11.243311
2162,22.929884
2163,6.4339647
2164,14.107391
2165,19.173893
2166,38.966732
2167,27.42993
2168,11.090762
2169,22.840773
2170,12.345138
2171,32.135056
2172,30.90826
2173,19.258303
2174,11.65325
2175,10.544716
2176,10.12228
2177,33.797024
2178,15.830192
2179,33.00056
2180,27.169611
2181,6.6437783
2182,9.889574
2183,29.015694
2184,14.759067
2185,6.6048965
2186,7.013706
2187,34.64195
2188,24.392452
2189,24.125319
2190,15.844455
2191,15.417772
2192,6.5993547
2193,8.421141
2194,11.5130005
2195,26.240917
2196,23.750381
2197,6.359879
2198,12.8261795
2199,18.177042
2200,26.77428
2201,39.686462
2202,8.96257
2203,21.748278
2204,41.134754
2205,9.95158
2206,35.6122
2207,6.8520727
2208,19.855692
2209,17.779078
2210,21.073156
2211,23.705101
2212,11.298245
2213,11.6868515
2214,23.136002
2215,9.148095
2216,42.778187
2217,22.836184
2218,27.460276
2219,16.120047
2220,22.271414
2221,35.844147
2222,21.683277
2223,28.968979
2224,25.589088
2225,26.065405
2226,13.7648535
2227,18.867758
2228,20.93701
2229,6.821241
2230,18.224604
2231,37.1013
2232,13.18493
2233,8.082807
2234,7.7419653
2235,11.741402
2236,6.896808
2237,8.532626
2238,9.874725
2239,10.032316
2240,9.29345
2241,35.209347
2242,12.348691
2243,5.815034
2244,17.745007
2245,36.762764
2246,7.6494184
2247,10.988243
2248,9.537126
2249,7.9277678
2250,7.838216
2251,18.8446
2252,8.489205
2253,20.419268
2254,35.5038
2255,10.0816965
2256,30.771461
2257,17.746267
2258,17.603394
2259,29.67234
2260,27.658285
2261,32.096416
2262,22.579037
2263,32.649708
2264,11.227302
2265,25.756727
2266,32.270504
2267,11.191526
2268,32.105667
2269,7.3964534
2270,4.9632273
2271,29.178356
2272,10.147448
2273,9.157798
2274,12.141183
2275,37.338146
2276,15.046955
2277,24.55636
2278,14.995645
2279,14.503424
2280,25.257513
2281,33.28708
2282,12.434022
2283,11.790241
2284,17.724733
2285,11.114321
2286,32.135838
2287,25.18817
2288,7.907695
2289,18.453876
2290,13.71367
2291,39.58548
2292,19.241903
2293,23.752302
2294,6.652802
2295,8.695637
2296,9.366003
2297,39.16611
2298,24.706484
2299,10.782144
2300,9.582689
2301,8.343685
2302,22.236824
2303,44.93305
2304,6.844363
2305,9.45702
2306,32.48287
2307,30.038836
2308,13.221794
2309,18.462284
2310,21.346575
2311,7.603706
2312,20.787788
2313,23.461971
2314,19.006516
2315,34.346954
2316,37.726353
2317,15.292392
2318,25.248337
2319,9.27027
2320,15.672181
2321,25.065536
2322,17.584846
2323,23.758871
2324,32.78893
2325,6.8934674
2326,29.832834
2327,16.473463
2328,12.450273
2329,8.066995
2330,23.722536
2331,19.699818
2332,35.6748
2333,33.48792
2334,5.2541127
2335,14.950626
2336,28.567331
2337,26.908537
2338,22.682634
2339,46.41226
2340,14.045717
2341,28.676538
2342,7.140321
2343,30.126207
2344,13.890279
2345,34.912434
2346,6.6453223
2347,8.410584
2348,6.441478
2349,12.113548
2350,10.53078
2351,13.623466
2352,32.09195
2353,16.936195
2354,5.508097
2355,6.287807
2356,35.876797
2357,14.784978
2358,19.419416
2359,31.326073
2360,8.458139
2361,10.688668
2362,36.565933
2363,28.284273
2364,23.261248
2365,16.611408
2366,30.65786
2367,5.233311
2368,23.875198
2369,8.211042
2370,23.814217
2371,20.231045
2372,8.113889
2373,23.039917
2374,39.774384
2375,9.265629
2376,8.120522
2377,6.0275927
2378,7.988227
2379,11.78896
2380,16.732294
2381,6.463418
2382,14.900364
2383,30.328184
2384,5.724026
2385,6.2691483
2386,12.921267
2387,22.133474
2388,8.383655
2389,31.5349
2390,29.879715
2391,8.202132
2392,4.966409
2393,6.897725
2394,25.521214
2395,20.549467
2396,16.43996
2397,9.234705
2398,6.9691334
2399,15.516311
2400,7.0559807
2401,10.713493
2402,27.968138
2403,21.25755
2404,24.02542
2405,11.810333
2406,5.181152
2407,11.666549
2408,14.908843
2409,35.763657
2410,12.268476
2411,14.929516
2412,27.233976
2413,7.888833
2414,7.416153
2415,25.231657
2416,19.169819
2417,27.335787
2418,32.274837
2419,22.506535
2420,7.619717
2421,26.731268
2422,5.6760616
2423,10.327431
2424,14.647079
2425,38.072674
2426,28.470892
2427,6.4591355
2428,7.0434
2429,6.939143
2430,17.942595
2431,8.596316
2432,9.997333
2433,4.984868
2434,11.977992
2435,6.5583687
2436,22.135538
2437,9.115025
2438,41.026375
2439,12.948008
2440,19.425758
2441,16.578987
2442,20.452305
2443,29.884466
2444,15.235378
2445,7.294323
2446,6.0048895
2447,25.841562
2448,6.6698527
2449,14.99371
2450,6.4250364
2451,6.7019153
2452,15.191038
2453,7.4076
2454,9.968355
2455,9.213923
2456,12.452036
2457,11.321939
2458,8.529658
2459,32.81464
2460,30.243076
2461,42.904556
2462,10.145727
2463,6.644288
2464,18.75626
2465,22.762226
2466,38.776905
2467,6.475514
2468,7.103797
2469,16.624495
2470,9.364508
2471,12.832273
2472,6.854923
2473,19.35822
2474,17.448526
2475,6.5170293
2476,13.254778
2477,9.286272
2478,14.695596
2479,34.31343
2480,15.687062
2481,23.993048
2482,18.039286
2483,8.57904
2484,11.823036
2485,16.366621
2486,17.990261
2487,26.937073
2488,31.56348
2489,13.708098
2490,9.965705
2491,10.587991
2492,14.056748
2493,6.7789874
2494,6.7769947
2495,24.274006
2496,25.614128
2497,13.92946
2498,6.6016192
2499,9.276706
2500,41.435547
2501,25.02264
2502,41.78655
2503,16.032883
2504,6.8059144
2505,33.78092
2506,10.433372
2507,28.18577
2508,11.525956
2509,30.225792
2510,7.041584
2511,6.2750983
2512,5.4097443
2513,16.87167
2514,22.302252
2515,13.818426
2516,34.059994
2517,10.822344
2518,9.1078005
2519,44.943985
2520,7.7058635
2521,20.591114
2522,8.666153
2523,7.992999
2524,13.703542
2525,36.510723
2526,15.454738
2527,17.44093
2528,17.541862
2529,28.427948
2530,13.282361
2531,7.3444114
2532,7.857766
2533,10.842183
2534,12.112613
2535,10.18832
2536,9.374366
2537,37.656902
2538,18.765945
2539,29.211504
2540,6.479616
2541,8.910182
2542,7.8692656
2543,12.776519
2544,35.16253
2545,7.140082
2546,23.242434
2547,43.535797
2548,17.972076
2549,5.5744367
2550,8.23059
2551,17.993193
2552,13.1790085
2553,18.708225
2554,12.043391
2555,9.805749
2556,6.0179963
2557,38.737534
2558,25.320477
2559,17.113678
2560,32.761894
2561,10.162842
2562,13.649283
2563,20.159021
2564,9.58861
2565,7.599138
2566,22.796968
2567,19.030445
2568,11.820838
2569,8.480552
2570,15.812446
2571,7.9677277
2572,9.214965
2573,35.231438
2574,11.188162
2575,11.289636
2576,8.321984
2577,36.024414
2578,23.623575
2579,34.189285
2580,18.144949
2581,32.202457
2582,25.585054
2583,13.150149
2584,35.017624
2585,26.575325
2586,6.2634425
2587,29.306387
2588,29.012804
2589,13.024824
2590,20.955013
2591,7.9919043
2592,12.593012
2593,6.145205
2594,36.044586
2595,8.51691
2596,10.090192
2597,16.870283
2598,21.658268
2599,4.481261
2600,30.444645
2601,7.3942313
2602,6.49675
2603,6.159198
2604,17.046844
2605,24.798204
2606,6.81941
2607,11.062705
2608,16.376675
2609,9.8616495
2610,32.08303
2611,16.113548
2612,41.580563
2613,4.9984202
2614,8.175897
2615,12.788855
2616,6.5494814
2617,17.73886
2618,11.5004225
2619,11.270155
2620,6.8916216
2621,22.848427
2622,8.312093
2623,8.447195
2624,16.78888
2625,21.73601
2626,27.708197
2627,17.473267
2628,8.0027685
2629,33.658207
2630,31.820738
2631,11.015407
2632,30.382238
2633,14.437038
2634,5.584927
2635,12.739282
2636,7.090159
2637,24.41865
2638,7.6529865
2639,13.75273
2640,11.73987
2641,6.421248
2642,26.85834
2643,16.912046
2644,16.864456
2645,27.627684
2646,33.889687
2647,6.5498295
2648,18.183523
2649,11.9530115
2650,21.180193
2651,11.10879
2652,24.960806
2653,23.808529
2654,12.162256
2655,8.617198
2656,12.621221
2657,6.888994
2658,10.261298
2659,7.6177144
2660,16.47791
2661,30.338577
2662,22.536394
2663,7.547073
2664,14.835264
2665,31.33845
2666,16.099644
2667,19.60467
2668,11.527183
2669,8.074957
2670,5.6317987
2671,12.109789
2672,13.106475
2673,12.911782
2674,9.418579
2675,24.533775
2676,8.62228
2677,17.21916
2678,16.663979
2679,4.9403524
2680,8.905242
2681,37.804485
2682,11.080097
2683,7.8404007
2684,12.265137
2685,46.2704
2686,35.209385
2687,17.129799
2688,7.7441144
2689,19.746866
2690,16.308912
2691,15.0568075
2692,20.880547
2693,38.85246
2694,16.028227
2695,8.411742
2696,6.5333414
2697,15.724543
2698,5.225456
2699,6.3942575
2700,15.477129
2701,36.92424
2702,21.141262
2703,37.222145
2704,16.976732
2705,15.578596
2706,18.905737
2707,35.511837
2708,5.985609
2709,15.806947
2710,13.0481
2711,6.046951
2712,23.685251
2713,31.636034
2714,8.684639
2715,11.052465
2716,10.63607
2717,11.036074
2718,7.681847
2719,8.263613
2720,6.6119018
2721,23.286173
2722,8.227677
2723,8.916067
2724,23.253597
2725,40.50267
2726,11.45206
2727,5.589505
2728,17.281473
2729,16.035643
2730,38.15475
2731,8.067756
2732,4.808488
2733,4.534675
2734,6.63692
2735,18.637129
2736,26.301867
2737,12.389653
2738,16.502262
2739,31.233757
2740,28.512106
2741,7.1044397
2742,7.0481534
2743,17.140673
2744,21.80274
2745,19.368853
2746,21.722298
2747,34.272808
2748,36.565845
2749,36.737965
2750,21.129501
2751,12.708918
2752,38.01799
2753,8.706684
2754,26.17211
2755,27.054424
2756,31.092741
2757,13.910952
2758,36.018288
2759,25.141321
2760,10.594141
2761,15.529722
2762,17.109213
2763,16.746786
2764,42.76221
2765,32.803738
2766,14.425766
2767,6.9072914
2768,31.846426
2769,5.6958103
2770,14.5339575
2771,29.548283
2772,21.27223
2773,34.524246
2774,15.399633
2775,8.872048
2776,15.162464
2777,5.8442917
2778,10.691808
2779,19.779745
2780,12.560878
2781,11.188396
2782,12.594935
2783,6.3711553
2784,8.423292
2785,14.6792555
2786,11.711597
2787,16.617481
2788,8.178666
2789,10.681826
2790,10.216349
2791,23.83521
2792,36.04664
2793,11.6162
2794,12.009346
2795,17.678644
2796,22.565044
2797,5.986467
2798,21.341908
2799,14.319858
2800,5.361001
2801,32.09435
2802,13.938801
2803,8.223076
2804,9.040986
2805,11.544384
2806,6.6165743
2807,15.561842
2808,9.963477
2809,15.215799
2810,8.69326
2811,36.83768
2812,7.3892226
2813,41.880238
2814,12.887646
2815,31.80076
2816,12.504907
2817,15.75141
2818,14.165067
2819,17.605026
2820,32.22166
2821,19.563166
2822,19.817999
2823,27.92836
2824,32.791786
2825,30.787079
2826,8.678682
2827,27.979628
2828,5.3556633
2829,37.087677
2830,7.165696
2831,32.65849
2832,25.062819
2833,27.793497
2834,13.236682
2835,24.72186
2836,6.200964
2837,9.16642
2838,19.513298
2839,9.429774
2840,15.181106
2841,12.729112
2842,15.25511
2843,11.839918
2844,19.015852
2845,20.989609
2846,39.82572
2847,38.70076
2848,11.903425
2849,30.935677
2850,21.795544
2851,21.931715
2852,35.3245
2853,15.872693
2854,44.76724
2855,6.97941
2856,15.260662
2857,12.844124
2858,26.62885
2859,19.705923
2860,13.842743
2861,17.698254
2862,17.500721
2863,31.985968
2864,14.325508
2865,27.252867
2866,5.7310452
2867,19.745686
2868,6.9230156
2869,12.126641
2870,18.24636
2871,11.928884
2872,8.102717
2873,7.6972384
2874,5.571267
2875,16.148285
2876,14.506388
2877,15.614489
2878,8.667831
2879,15.90281
2880,7.037446
2881,8.679438
2882,12.506113
2883,19.946453
2884,14.218422
2885,12.389515
2886,36.619595
2887,28.256155
2888,31.968302
2889,5.0257554
2890,14.488326
2891,6.221734
2892,30.29667
2893,8.349636
2894,7.0353236
2895,24.569967
2896,34.518692
2897,20.954044
2898,5.3538036
2899,28.765402
2900,12.298863
2901,8.870784
2902,14.179001
2903,31.10272
2904,10.874623
2905,18.364935
2906,10.908569
2907,20.074886
2908,9.6969385
2909,6.695308
2910,12.970282
2911,6.501078
2912,34.908043
2913,8.730316
2914,12.665587
2915,22.588346
2916,31.104208
2917,24.42546
2918,6.3480673
2919,10.106915
2920,7.1364565
2921,6.892367
2922,10.037571
2923,23.305243
2924,15.199082
2925,6.3839564
2926,11.674056
2927,13.726537
2928,9.772734
2929,40.456608
2930,15.19961
2931,14.926666
2932,45.8915
2933,19.098726
2934,11.157048
2935,31.979326
2936,30.50049
2937,28.91527
2938,25.972136
2939,33.84924
2940,24.827219
2941,36.715626
2942,7.770952
2943,5.3995323
2944,6.303986
2945,6.5367756
2946,14.352174
2947,5.2774706
2948,9.131289
2949,15.153735
2950,11.196968
2951,17.329771
2952,10.616075
2953,21.526901
2954,10.373548
2955,20.406218
2956,40.707726
2957,21.335081
2958,11.944606
2959,21.193762
2960,9.555245
2961,38.9393
2962,13.960116
2963,30.597729
2964,23.647524
2965,9.578154
2966,7.666087
2967,10.821377
2968,12.277568
2969,36.567898
2970,6.0546975
2971,15.0724125
2972,15.2836685
2973,18.163425
2974,11.282414
2975,15.609708
2976,16.253681
2977,29.773483
2978,33.6257
2979,6.315948
2980,18.617237
2981,8.177841
2982,7.2843227
2983,35.59151
2984,13.409656
2985,22.684431
2986,23.930683
2987,33.23867
2988,12.530331
2989,9.571013
2990,13.477222
2991,10.417898
2992,6.75219
2993,28.052782
2994,16.712212
2995,31.427921
2996,9.111571
2997,17.808645
2998,7.3912044
2999,45.859898
3000,45.47651
3001,11.030558
3002,29.916372
3003,16.138504
3004,5.8300514
3005,30.02636
3006,43.89535
3007,19.884193
3008,7.179834
